mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.3050520907663765,0.3843537414965986,0.370210148406767,80.28665065765381
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.15665221798636944,0.7511337868480725,0.5271756542151882,80.28665065765381
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.03158177681362766,0.9642857142857143,0.24043195476886578,80.28665065765381
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.21736094895624153,0.5045351473922902,0.4383112437476794,80.28665065765381
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,100,0.0957585974259213,0.8713151927437641,0.4653562560673012,80.28665065765381
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.22880239810440117,0.6882086167800453,0.5556304126501358,79.87572407722473
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.3095238095238095,0.10430839002267574,0.1115221554120005,79.87572407722473
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,10,0.4772108843537414,0.4036281179138322,0.395174857760384,79.87572407722473
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.05669584102735775,0.8803854875283446,0.3504146704226169,79.87572407722473
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.2976547262261548,0.3639455782312925,0.3515303096151647,79.87572407722473
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,50,0.15179991925535216,0.7193877551020408,0.5039278036928686,79.87572407722473
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.031510383708812435,0.9642857142857143,0.2401222000360734,79.87572407722473
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.22143304690297172,0.5090702947845804,0.4457570354082755,79.87572407722473
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-256,0.5856930345957851,24.6827335357666,100,0.09346117972682018,0.8554421768707483,0.45409927362708935,79.87572407722473
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.2824007169347657,0.8645124716553287,0.6938518799658796,88.5985381603241
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.4047619047619047,0.12018140589569161,0.1289387606082959,88.5985381603241
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,10,0.5294784580498866,0.43537414965986393,0.4310590611322721,88.5985381603241
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.06164560032129078,0.9682539682539683,0.3819836186848057,88.5985381603241
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.29132653061224495,0.4047619047619047,0.3872256221679234,88.5985381603241
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,50,0.15916719339894211,0.7307256235827665,0.5196298216469039,88.5985381603241
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.03239721282897281,1.0,0.24688220446384992,88.5985381603241
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.22541821783307853,0.5249433106575964,0.4586861256800539,88.5985381603241
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-384,0.7418914849903595,33.40554761886597,100,0.09318205791921504,0.8713151927437641,0.4601085246673025,88.5985381603241
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.2400354878793623,0.7239229024943311,0.5802190106811956,96.6506335735321
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.4047619047619047,0.12018140589569161,0.1289387606082959,96.6506335735321
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,10,0.48321995464852613,0.49659863945578225,0.4876513310076054,96.6506335735321
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.05618751999019119,0.884920634920635,0.34865770494819354,96.6506335735321
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.2839363017934446,0.4047619047619047,0.3862809840771158,96.6506335735321
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,50,0.16108970394684682,0.7352607709750567,0.52411865929326,96.6506335735321
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.031054773912561662,0.9642857142857143,0.23729476513424472,96.6506335735321
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.21178645371191954,0.4931972789115647,0.4272150301658368,96.6506335735321
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-256,0.7031768795772868,41.457643032073975,100,0.0952373843026433,0.8395691609977324,0.45458311741451185,96.6506335735321
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.27986633249791143,0.8684807256235827,0.6921581168079768,119.21752762794495
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.35714285714285715,0.12018140589569161,0.12852895813308893,119.21752762794495
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.4863945578231293,0.47619047619047616,0.4704260426571823,119.21752762794495
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.06357142471993857,1.0,0.3938283665835981,119.21752762794495
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.29090909090909095,0.4047619047619047,0.3879924694384625,119.21752762794495
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.16648053064648988,0.7511337868480725,0.540374834587295,119.21752762794495
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.03206509597481351,1.0,0.24487354849230702,119.21752762794495
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.23315862708719853,0.5249433106575964,0.45559028843095833,119.21752762794495
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.09603810007340689,0.8713151927437641,0.46654453552792496,119.21752762794495
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.2334312512883941,0.7137188208616781,0.5758726129830763,105.11429858207703
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.38095238095238093,0.12018140589569161,0.1285386005442703,105.11429858207703
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.4693877551020408,0.4149659863945578,0.41265457674842293,105.11429858207703
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.057892984586566,0.9325396825396826,0.3633093802870949,105.11429858207703
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.2960927960927961,0.30272108843537415,0.2957794999458577,105.11429858207703
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.1761965392217493,0.7511337868480725,0.5475753395415527,105.11429858207703
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.03066185637761282,0.9642857142857143,0.2350203241569265,105.11429858207703
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.2569387066567518,0.48412698412698413,0.43688306544611066,105.11429858207703
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.10229748651681703,0.8713151927437641,0.479402793293808,105.11429858207703
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.2769027282656138,0.832766439909297,0.6700786357284255,156.9888401031494
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.41666666666666663,0.14058956916099774,0.14961460217965986,156.9888401031494
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.5430839002267573,0.47619047619047616,0.46847402711866665,156.9888401031494
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.05967937954000672,0.9478458049886621,0.37153680798576694,156.9888401031494
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.3072039072039073,0.4047619047619047,0.3908550593071314,156.9888401031494
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.16692699419273632,0.7511337868480725,0.5392759333439165,156.9888401031494
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.031759813738534225,1.0,0.24332697335084935,156.9888401031494
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.23862597670647206,0.5090702947845804,0.45118937069752685,156.9888401031494
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.09560637399125207,0.8554421768707483,0.45931964436696276,156.9888401031494
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_base_patch14_dinov2.lvd142m_224,0,0.2867530541668473,30.02848505973816,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.23051521142400508,0.6729024943310657,0.5489018607508741,82.19419503211975
