mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11076781882561267,0.891156462585034,0.5149359569947445,110,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02374416564108716,0.9795918367346939,0.19199366650485228,120,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.30844671201814056,0.42913832199546487,0.40690946618537094,120,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1040072300744815,0.9229024943310657,0.5070031659840301,120,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.022146814482981055,0.9795918367346939,0.18139856340486063,130,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2598639455782313,0.42913832199546487,0.39615956666647906,130,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09263825010573754,0.9229024943310657,0.47700850518366344,130,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.02071321445670524,0.9795918367346939,0.1717079178202247,140,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.24869967125606224,0.42913832199546487,0.3908163926673632,140,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08252489807111656,0.9229024943310657,0.44735545600052423,140,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.019561786913698222,0.9795918367346939,0.16366488033452306,150,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.23484848484848483,0.42913832199546487,0.3862109606054199,150,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07393705817728768,0.9229024943310657,0.42174172066939714,150,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.23325877825877825,0.7766439909297053,0.6114851490213837,10,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42857142857142855,0.08843537414965986,0.09580105466088422,10,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.6857142857142858,0.5436507936507936,0.5517370031284532,10,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12223441264869155,0.8242630385487528,0.5085230190077005,20,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5714285714285714,0.2800453514739229,0.2915337828305084,20,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5248763141620285,0.6632653061224489,0.6384526481214249,20,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08808387689666629,0.9325396825396826,0.46396422969451384,30,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5714285714285714,0.3163265306122449,0.32606250444676005,30,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4560897435897436,0.8032879818594104,0.7363741329067084,30,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.06635618564083633,0.9682539682539683,0.40029032699160483,40,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.511904761904762,0.3679138321995465,0.37349684872506994,40,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.38155595571561957,0.8236961451247166,0.7286252178925237,40,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.05512429700915466,1.0,0.3599551053334204,50,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.511904761904762,0.3679138321995465,0.37349684872506994,50,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3147107538667641,0.8594104308390023,0.7237230302789187,50,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.04615909327533259,1.0,0.31932963457943553,60,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5261904761904762,0.4087301587301587,0.40973330729137175,60,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.25275603749806497,0.8594104308390023,0.6805765886078738,60,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0392738720381833,1.0,0.2845990905196324,70,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4785714285714286,0.4087301587301587,0.40932350481616486,70,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2334665512478629,0.891156462585034,0.6820045394210813,70,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03458633675877455,1.0,0.2589550301794548,80,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4263038548752834,0.4087301587301587,0.40135814720532326,80,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.1935986154338942,0.891156462585034,0.6440371472531506,80,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.030880953293886845,1.0,0.23761939957221453,90,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4382086167800453,0.4444444444444445,0.43346700731724636,90,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.16906246352816634,0.891156462585034,0.6126179159770774,90,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.027883148870880232,1.0,0.21935765697334889,100,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.423922902494331,0.46485260770975056,0.44866056888563693,100,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.15138942632334995,0.9070294784580498,0.5943682142454556,100,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02555988578952118,1.0,0.20473869576755344,110,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.41626984126984123,0.46485260770975056,0.4463953922018556,110,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12993355196384018,0.9070294784580498,0.5566037836244975,110,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0235870706007216,1.0,0.19193662864192815,120,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4167800453514739,0.5011337868480725,0.47606010821113787,120,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12001265068329256,0.9387755102040816,0.545370313712791,120,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.021940339755531533,1.0,0.1808919546517101,130,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.38733826864078963,0.5011337868480725,0.4678342458607728,130,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.10643718808883426,0.9387755102040816,0.5139976341758473,130,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02045041274334309,1.0,0.17068067039314447,140,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3813858876884087,0.5011337868480725,0.46729920038190714,140,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09608301415016804,0.9387755102040816,0.48591963434983737,140,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.019263743928814553,1.0,0.16234820660996357,150,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3261904761904762,0.5011337868480725,0.46187142426979827,150,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.086267409240528,0.9387755102040816,0.4588876529806953,150,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.23351983305399454,0.7562358276643991,0.5970522180776522,10,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2857142857142857,0.07256235827664399,0.07837945187342776,10,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.6904761904761905,0.5396825396825397,0.5447694775651089,10,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12365959339946819,0.8242630385487528,0.5094459418039466,20,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.42857142857142855,0.1921768707482993,0.20206727103278826,20,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.47596252953395807,0.6632653061224489,0.6355690849897443,20,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08979129539580856,0.9121315192743763,0.4607128110747626,30,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.39285714285714285,0.20804988662131518,0.21621228710780946,30,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3663220551378446,0.7675736961451246,0.689360177589806,30,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06966191529789714,0.9795918367346939,0.4129289711975278,40,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5142857142857143,0.2755102040816327,0.28404569772407096,40,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.318613506008464,0.7993197278911565,0.6886649166124367,40,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05551386560555728,0.9795918367346939,0.3584156118207484,50,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5238095238095238,0.2959183673469387,0.30383622262968535,50,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.26494331065759635,0.8554421768707483,0.6932015771154969,50,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04593607873987328,0.9795918367346939,0.3157699901283454,60,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5663265306122449,0.37244897959183676,0.3790854055523349,60,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.23191627748277996,0.8758503401360543,0.6785292281569546,60,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03965233484856336,0.9795918367346939,0.28448774171831454,70,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.550453514739229,0.37244897959183676,0.377658617608693,70,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.19631846049456572,0.9075963718820861,0.6600131216624471,70,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03481499084936985,0.9795918367346939,0.2584975008407186,80,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.48928571428571427,0.37244897959183676,0.3720787402984334,80,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1694845694845695,0.9075963718820861,0.626510210113742,80,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03109601531938578,0.9795918367346939,0.23735486585031654,90,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4178571428571428,0.37244897959183676,0.37186884146966886,90,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1497385730876297,0.9433106575963718,0.6100337745080816,90,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.028167814658149715,0.9795918367346939,0.21980752845101506,100,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.38571428571428573,0.42857142857142855,0.42050703337206163,100,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.13190595351082404,0.9433106575963718,0.5780061243571352,100,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.025917783431741944,0.9795918367346939,0.20577455189810592,110,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.36038961038961037,0.42857142857142855,0.4173597979157716,110,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.1138531089288614,0.9433106575963718,0.5390130112506369,110,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.023933971602801085,0.9795918367346939,0.1930783937863741,120,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.32940630797773657,0.46485260770975056,0.43953052198363024,120,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.10305499150607846,0.9433106575963718,0.5113899196429967,120,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.022243111995810947,0.9795918367346939,0.18189826632597755,130,0.14638900396621915
