mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.6361560008618833,0.6320861678004536,0.6252259228414001,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.21162564901695338,0.8282312925170068,0.6298273668437905,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.051480777222591194,1.0,0.34212793966489824,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.5722093695777906,0.6524943310657596,0.6360162399237993,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,60,0.18063184817217076,0.8282312925170068,0.5972220690861253,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.04383625332518896,1.0,0.30662263551734464,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.5326530612244897,0.6524943310657596,0.6297215915756532,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,70,0.16177273221565777,0.8803854875283446,0.6004045862073509,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.038181388702273604,1.0,0.27788554787046815,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.457967032967033,0.6524943310657596,0.6192125237988734,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,80,0.14076076804151416,0.8803854875283446,0.569171666658568,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.03430171390919738,1.0,0.25681340291549587,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.3778473510616367,0.6524943310657596,0.6038541142296181,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,90,0.11990304401738106,0.8803854875283446,0.5300666750582874,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.03109539865259906,1.0,0.2385027615661479,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.3499809014514896,0.6882086167800453,0.6229559955052535,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,100,0.10682906181263922,0.8962585034013605,0.5058017852410096,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.0285460836903348,1.0,0.22305018339515717,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.33065670712729534,0.6882086167800453,0.6167829732073666,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,110,0.09363687316640301,0.8962585034013605,0.47463139162021883,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.026298595620074396,1.0,0.2090896636610389,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.2925408158928495,0.6882086167800453,0.6014061419836496,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,120,0.08851937303114514,0.9280045351473923,0.4679852520598217,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.024290699786692342,1.0,0.1962302250944067,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.26155743066457354,0.7040816326530612,0.5973558194317589,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,130,0.08200758975205583,0.9280045351473923,0.4479428772485551,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.022615968367097127,1.0,0.18518724804794728,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.24789698396841256,0.7040816326530612,0.5875248071071496,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,140,0.07465672819293954,0.9280045351473923,0.4245484622370385,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.021269939216089224,1.0,0.17606629640944543,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.22792172424525364,0.7040816326530612,0.5768465070003987,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,150,0.06774613151774576,0.9280045351473923,0.4008536510783574,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.3122518458984624,0.8599773242630385,0.7035313017279966,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.8928571428571429,0.43480725623582767,0.45360280898369787,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,10,0.7382086167800452,0.6405895691609977,0.6444111910890716,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.14347517699931836,0.8758503401360543,0.5580484522783218,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.8787878787878788,0.5952380952380951,0.6057718540651181,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,20,0.4771367521367521,0.7403628117913831,0.6983995316231757,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.09716597438832261,0.9325396825396826,0.48503066506052006,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.854978354978355,0.6473922902494331,0.6552859579065176,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,30,0.39060478994689524,0.8645124716553287,0.7663325529633077,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.07388688628716551,0.9682539682539683,0.4237887663230912,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.7285714285714285,0.7040816326530611,0.7019993612771103,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,40,0.3031716931254675,0.8645124716553287,0.7224175814324391,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.0612010100266971,1.0,0.38281597375898385,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.6695054945054945,0.7040816326530611,0.6952730177844579,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,50,0.2482732981035188,0.9002267573696144,0.7061694623995407,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.05063359712427092,1.0,0.33841811921595927,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.61281179138322,0.7244897959183673,0.7035277360129119,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,60,0.20865731969180246,0.9002267573696144,0.6667786431398204,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,70,0.04298733095030195,1.0,0.30245477844477003,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,70,0.58495670995671,0.7244897959183673,0.6975088055753768,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,70,0.18911210963136268,0.9523809523809523,0.6694833208416036,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,80,0.03758471775574742,1.0,0.27448592262294474,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,80,0.5330875007345596,0.7244897959183673,0.6865656101565136,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,80,0.1642211656795555,0.9523809523809523,0.6363871979707497,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,90,0.033572189990180065,1.0,0.252606919980401,5.130941867828369
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,90,0.4668664668664669,0.7244897959183673,0.678369113614257,5.130941867828369
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,90,0.13789719598292424,0.9523809523809523,0.5910536262463647,5.130941867828369
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.6511336215014023,1.612309455871582,100,0.03029761840703696,1.0,0.23371317120815532,5.130941867828369
